station goes
13.9968 13.784340234375
13.9968 13.268661328125
13.392 13.1643861328125
15.2064 14.0513783203125
15.2928 14.3061846679687
15.552 14.70370078125
15.8112 14.2789209960937
15.8976 14.1190110351562
15.984 14.7018805664062
15.2928 14.5500591796875
16.1568 15.217509375
16.5888 15.38296875
16.9344 14.6283635742187
15.552 14.9344189453125
11.4048 11.6417944335938
15.8976 15.6302630859375
14.6016 14.5393795898437
14.4288 15.177684375
14.7744 15.042990234375
16.6752 17.156155078125
17.4528 17.5203404296875
16.848 17.08848984375
10.6272 12.4995418945312
18.0576 16.4743294921875
19.0944 18.0233859375
18.7488 17.974557421875
15.8976 16.351175390625
10.2816 14.0058676757812
14.0832 14.6027522460938
18.6624 18.84866484375
19.6992 18.9888732421875
19.1808 19.01083359375
20.2176 18.380358984375
20.5632 19.32992578125
20.736 19.061138671875
20.5632 19.6168078125
20.5632 18.9553060546875
19.3536 20.0197828125
20.2176 20.1932208984375
21.5136 19.9743837890625
21.168 20.2724490234375
21.9456 20.4066439453125
21.2544 20.01065625
20.8224 19.51385625
20.9952 19.6496033203125
19.872 18.7553689453125
19.1808 18.732505078125
21.7728 21.3354720703125
20.9952 21.161025
11.8368 14.6326579101562
17.1936 14.59389375
20.9088 23.7114052734375
17.7984 20.5890486328125
14.688 18.1409291015625
19.008 22.379199609375
13.4784 13.1545713867188
17.9712 20.9287810546875
17.4528 17.9850638671875
21.7728 21.1630552734375
21.0816 21.488726953125
20.8224 21.498525
19.9584 20.7980736328125
21.2544 20.695471875
21.168 20.5187115234375
21.6 20.186398828125
21.5136 20.0309994140625
20.4768 19.9740638671875
20.736 19.9594001953125
20.5632 19.7852361328125
19.9584 19.0511244140625
19.7856 19.656123046875
20.1312 19.2659642578125
19.7856 18.82865390625
19.008 19.0388021484375
18.6624 19.0190900390625
19.1808 18.865125
19.1808 18.327459375
19.008 18.218351953125
17.712 17.3485845703125
18.6624 17.650705078125
18.3168 18.1522072265625
17.1072 17.960712890625
17.712 17.2595671875
17.7984 16.996524609375
16.5888 17.5800251953125
11.9232 14.0780540039062
17.0208 17.501790234375
17.9712 16.8332220703125
17.4528 16.9081505859375
16.416 16.743357421875
15.8976 11.4906612304687
12.2688 14.7249711914062
10.5408 12.8593239257812
16.2432 16.184183203125
15.6384 16.1104974609375
15.2064 15.71691796875
15.2928 15.4333740234375
12.1824 13.6022053710937
11.5776 12.981905859375
15.6384 15.003601171875
15.4656 14.75419921875
15.0336 13.9887729492187
15.6384 13.7664659179688
15.4656 13.6449703125
15.2064 13.458174609375
10.0224 11.1877303710937
14.4288 13.1108326171875
13.392 13.196907421875
13.3056 13.3450716796875
13.392 13.4787612304688
12.0096 12.6569065429688
13.392 12.98388515625
13.2192 13.2201439453125
12.0096 12.7400853515625
11.4048 11.9817114257812
12.96 13.0271967773438
12.528 13.0936236328125
10.2816 10.90096875
12.2688 12.8706143554687
11.9232 12.4821500976563
10.9728 11.6166744140625
12.0096 12.24654609375
10.6272 12.2809666992187
12.528 11.6622017578125
12.528 11.5883165039062
12.2688 11.7396720703125
12.2688 11.5685446289062
10.9728 11.3078654296875
11.3184 11.3491362304687
10.8864 11.8762857421875
11.4048 11.1779947265625
11.5776 10.961244140625
11.4048 11.5544232421875
11.3184 11.4348735351562
11.4048 11.7076227539063
11.4048 11.7650504882813
11.7504 10.9117845703125
11.8368 10.9075869140625
11.7504 11.2652973632812
11.7504 10.9889709960937
11.5776 11.7030181640625
11.3184 11.4765908203125
11.8368 10.9939420898437
11.8368 11.180844140625
11.9232 11.416285546875
10.7136 11.277474609375
11.4912 11.72633203125
11.5776 11.6293904296875
10.368 11.522141015625
11.7504 12.1907715820312
12.4416 12.1088452148438
11.1456 12.3029903320312
12.7008 12.5248930664062
12.096 12.0055297851563
12.4416 12.3667787109375
12.2688 12.2213206054687
12.7872 12.17477109375
11.3184 12.4756294921875
12.6144 12.84403359375
10.368 12.8474024414062
10.9728 12.75282421875
13.7376 13.6999327148437
13.9968 14.161109765625
14.4288 14.143187109375
14.5152 14.101846875
14.6016 14.6102994140625
14.5152 14.7748552734375
11.3184 14.2695509765625
10.368 12.1839354492187
14.5152 14.8833755859375
14.4288 15.1375376953125
12.2688 15.0768861328125
14.6016 15.86457421875
11.232 12.982707421875
15.2928 16.68476953125
12.3552 14.3778673828125
12.1824 14.4330459960937
16.5888 17.7207732421875
16.6752 17.615380078125
17.4528 17.254606640625
16.5024 17.449941796875
17.28 18.0001828125
17.28 17.8503978515625
17.1936 18.0753890625
17.7984 18.037771875
15.7248 18.419136328125
17.9712 17.02028671875
19.44 18.9785935546875
19.5264 18.9169822265625
20.0448 19.03569609375
11.5776 19.4853638671875
20.3904 19.156616015625
20.304 19.8820265625
19.44 19.9358841796875
20.5632 19.3760068359375
21.8592 20.1087421875
20.1312 20.0743875
16.5024 17.8456025390625
16.7616 18.1669921875
20.736 20.458276171875
16.0704 18.0688798828125
20.2176 20.239491796875
17.5392 18.446150390625
20.8224 20.4259201171875
14.256 16.614249609375
21.9456 21.7225318359375
10.5408 12.151008984375
15.3792 15.71656640625
19.6992 17.8113884765625
17.9712 17.057446875
18.7488 18.63913359375
19.872 22.781197265625
20.304 20.4690673828125
16.3296 18.7940513671875
21.2544 21.5455447265625
21.5136 21.292280859375
19.872 19.718462109375
20.6496 18.5617775390625
21.7728 22.9608580078125
20.3904 23.7816439453125
19.872 17.6840349609375
20.736 20.19019921875
17.9712 20.722046484375
17.4528 18.759160546875
19.6992 20.3897671875
15.2064 17.5500263671875
18.3168 20.2123458984375
21.9456 20.6211287109375
20.0448 20.2378166015625
16.7616 15.6581244140625
20.9088 19.532844140625
21.168 19.4907041015625
21.0816 19.2141580078125
19.0944 19.3870986328125
19.7856 18.849561328125
20.2176 18.956647265625
20.0448 18.8665734375
20.9088 18.5047453125
20.5632 18.3698666015625
20.5632 18.4426365234375
19.872 18.1694513671875
19.3536 17.968876171875
19.3536 18.042029296875
19.6128 17.7944853515625
19.1808 17.291784375
18.4896 17.5157279296875
19.008 17.246520703125
18.576 17.265983203125
17.28 16.1666912109375
17.7984 16.8477591796875
17.1072 16.5495251953125
16.848 16.3258224609375
16.9344 16.2439294921875
16.6752 15.8132865234375
16.7616 15.8719904296875
16.1568 15.5280638671875
16.1568 15.3226880859375
16.1568 15.5540583984375
13.824 14.1721813476562
15.2928 14.866815234375
15.7248 14.49065390625
15.7248 13.6966271484375
15.8112 13.7912150390625
15.8112 13.6550126953125
12.528 11.673003515625
14.6016 13.2644478515625
15.2928 13.8076936523437
15.0336 13.3580329101563
11.664 9.91778115234375
10.2816 11.4128938476562
10.368 10.291405078125
13.1328 12.693568359375
13.9968 13.2303629882813
14.256 13.299254296875
14.5152 12.9124520507812
13.9968 13.2714377929687
14.256 13.348044140625
14.8608 13.0635342773438
13.3056 13.134962109375
14.5152 12.4793006835937
14.3424 12.8063663085938
13.824 12.7105435546875
13.824 12.8272965820313
12.6144 11.9111791992187
12.7872 12.4469375976562
11.664 11.6184963867187
12.3552 12.2156586914062
13.7376 12.0772291992187
13.5648 12.0428709960938
12.96 11.5297918945313
12.7872 11.93182734375
11.3184 11.424258984375
13.1328 11.5216883789062
13.6512 11.6169266601562
13.5648 11.476993359375
13.3056 11.0373380859375
12.96 11.39247421875
11.4048 10.7458189453125
11.4048 11.4344850585937
12.4416 11.2048338867187
11.5776 11.1335967773437
11.1456 11.3130553710937
11.4912 11.3778263671875
10.5408 9.5761142578125
12.2688 11.0053221679687
10.1088 10.91932734375
13.2192 11.5185331054687
11.4048 10.886424609375
12.4416 11.7604239257813
12.8736 11.6648815429688
12.8736 12.0420834960937
12.096 11.7628584960938
12.2688 12.4085891601563
13.1328 12.3551815429687
12.528 11.3441475585938
13.4784 12.275005078125
14.1696 12.1066391601563
13.824 12.5811509765625
13.1328 12.384534375
12.4416 11.9798876953125
14.6016 12.888101953125
14.6016 12.9696758789062
13.7376 13.1033302734375
14.8608 12.7926817382812
14.5152 12.7936854492187
13.9104 13.3971336914062
11.9232 12.616400390625
14.4288 13.4921759765625
13.392 13.3258078125
14.256 13.4337427734375
14.7744 13.6622487304688
15.3792 13.8223872070312
14.1696 13.7109084960937
13.392 12.7302521484375
15.2064 13.5355974609375
14.688 13.7724609375
11.4912 9.6677349609375
16.5888 14.4854876953125
16.7616 13.43236640625
16.5024 13.7934307617187
17.0208 14.286055078125
17.28 14.898055078125
17.4528 15.090619921875
17.4528 15.4510048828125
15.984 14.6150912109375
17.1936 15.5729109375
17.4528 16.49565703125
16.5024 15.2199228515625
13.1328 14.772294140625
12.1824 10.0019373046875
18.7488 16.2146197265625
16.5024 12.69230625
17.6256 16.4474419921875
16.3296 17.5584005859375
16.3296 17.5462611328125
15.8976 17.8385203125
12.3552 15.8920259765625
12.96 14.2375376953125
13.9104 15.747943359375
15.3792 16.8837380859375
16.0704 18.4264892578125
17.712 18.574927734375
10.1952 12.7302600585937
14.1696 17.158074609375
16.848 19.1026634765625
17.3664 18.4885751953125
16.0704 18.5162009765625
17.8848 19.54797890625
17.8848 19.50143203125
16.2432 18.639253125
14.3424 15.237411328125
15.984 19.54908984375
12.2688 15.699814453125
17.1072 20.964406640625
20.4768 21.5072314453125
18.9216 21.051703125
19.7856 21.5470951171875
19.872 21.726214453125
20.2176 21.654713671875
18.9216 22.0650873046875
20.4768 22.1337984375
19.9584 22.6254287109375
20.3904 22.8493951171875
20.9952 23.4057515625
21.2544 23.5403314453125
20.9952 23.1577083984375
19.9584 22.725481640625
15.2064 17.102098828125
17.7984 19.8403330078125
19.6128 21.266335546875
14.5152 16.371383203125
21.2544 23.43737109375
20.4768 22.514600390625
15.552 15.8289732421875
13.824 15.56384765625
11.4048 9.21390029296875
20.4768 20.3376234375
18.9216 21.75406171875
16.848 18.69650859375
21.8592 21.7358068359375
19.3536 22.546564453125
21.4272 26.1989384765625
20.736 23.142772265625
19.1808 19.025321484375
11.4912 14.7934072265625
19.44 21.6420169921875
20.304 23.5609189453125
21.8592 22.9235203125
21.6864 23.7113595703125
20.0448 22.8665408203125
19.7856 18.8202779296875
21.0816 26.9964140625
10.1088 21.721932421875
19.44 26.68607578125
19.5264 22.98953671875
21.168 25.9950392578125
21.2544 25.089328125
21.2544 25.25922421875
21.168 24.9424927734375
19.7856 24.4381833984375
20.4768 23.6620669921875
20.2176 24.292378125
20.0448 23.6802884765625
19.008 23.3031251953125
19.0944 22.83693046875
20.5632 23.2071099609375
19.44 22.6676513671875
19.2672 22.3555306640625
18.7488 20.0400697265625
18.144 21.7981423828125
11.3184 12.691894921875
11.3184 12.4860348632812
11.0592 11.5828075195312
10.368 11.3515787109375
10.0224 11.0971740234375
10.6272 11.0894879882812
10.368 11.0983139648437
10.6272 11.047250390625
11.232 11.285915625
10.8 11.219804296875
10.5408 11.1849284179688
10.6272 11.50801171875
10.8864 11.4314211914062
10.9728 11.7651849609375
10.4544 11.6653262695312
10.6272 11.2156620117188
11.8368 12.6859737304687
11.9232 12.297708984375
12.4416 12.6840102539062
11.3184 12.4208780273438
12.1824 13.3158990234375
13.824 13.9993927734375
11.8368 13.952865234375
13.9968 14.7284516601562
15.0336 14.7663052734375
14.4288 14.8992626953125
14.8608 15.3890419921875
13.9104 16.6378833984375
15.6384 17.1389970703125
14.8608 16.8446197265625
10.5408 14.3335327148438
15.552 17.937664453125
18.2304 19.389364453125
14.0832 16.422626953125
16.6752 19.0454396484375
18.3168 19.821498046875
18.6624 19.9023046875
18.4896 20.047433203125
18.576 20.3040615234375
18.8352 20.2145537109375
19.1808 19.7727837890625
19.44 20.5533474609375
19.1808 20.39600390625
19.1808 21.00696328125
19.3536 21.233696484375
19.6128 21.28289765625
20.0448 21.2597982421875
19.9584 20.73808125
20.1312 21.0182958984375
17.28 17.6893646484375
17.6256 18.855446484375
18.4032 20.1127025390625
20.0448 21.8752734375
18.3168 21.2276091796875
21.0816 22.8606064453125
20.9088 23.1955259765625
21.4272 23.4194361328125
20.736 22.48425703125
15.4656 18.248825390625
21.2544 23.981129296875
21.8592 23.8609705078125
19.3536 21.9257560546875
21.9456 23.9787791015625
21.6864 23.1146015625
21.6 24.1827046875
20.9952 22.157377734375
18.144 19.0723623046875
21.7728 26.6758998046875
19.872 28.8813041015625
21.7728 18.996648046875
20.6496 24.8074787109375
19.1808 24.8692060546875
20.9088 24.68209921875
21.6 25.4421052734375
21.4272 25.1260734375
21.6864 24.6675287109375
21.6 23.99492109375
21.5136 24.356288671875
21.2544 24.197058984375
20.9088 24.1147072265625
20.736 23.87524921875
17.3664 23.9057296875
20.4768 23.77626328125
20.0448 23.5386544921875
20.1312 23.3514896484375
20.1312 23.101414453125
19.1808 23.1255791015625
19.9584 22.7328978515625
19.44 22.6256326171875
19.2672 22.3931689453125
15.4656 19.819353515625
16.5024 21.3474990234375
19.5264 22.4780291015625
19.6128 22.1906513671875
19.44 22.0049666015625
15.8112 18.5824125
19.0944 21.6457365234375
18.0576 20.60735625
18.6624 20.6762150390625
18.6624 20.7825451171875
17.6256 18.558249609375
17.5392 20.7140044921875
16.0704 18.8563640625
17.3664 20.132314453125
17.28 19.7659212890625
13.1328 14.857836328125
16.9344 19.469598046875
16.7616 19.5345421875
16.848 19.2968771484375
15.7248 17.5423623046875
15.6384 18.5315994140625
16.7616 18.599821875
16.1568 18.5803787109375
16.0704 18.483866015625
16.0704 18.063253125
16.2432 17.494526953125
15.2064 17.0478791015625
13.824 16.26044765625
13.7376 16.359451171875
13.9104 16.3687939453125
15.2064 16.7938611328125
10.2816 14.2037296875
10.8864 11.862896484375
12.7872 13.0654854492187
11.3184 13.1582188476562
13.1328 15.1211548828125
12.3552 14.7587220703125
14.0832 15.4696728515625
12.4416 13.5636380859375
14.5152 14.826898828125
14.3424 14.6681595703125
10.0224 12.199721484375
11.232 13.6192517578125
10.1952 12.6885014648437
11.8368 13.327252734375
12.2688 13.30787109375
12.2688 13.2979877929687
11.1456 12.8740166015625
12.3552 12.9352807617187
12.1824 12.8081961914062
11.8368 12.37258828125
11.664 12.5725561523437
11.1456 12.3749868164062
12.0096 12.09363046875
10.8 12.0358283203125
10.4544 11.9539063476563
10.8 11.7676362304687
10.4544 11.7776197265625
10.7136 11.2617729492188
10.368 11.2492344726562
10.8864 11.1111618164063
10.8864 11.1156697265625
10.8 11.036330859375
10.6272 11.0168657226563
10.6272 11.1089909179688
10.6272 11.0172893554687
11.4912 11.9986154296875
11.1456 12.0491015625
10.1088 11.9056376953125
11.9232 12.3219079101563
11.8368 12.3351899414063
12.3552 12.3918240234375
12.528 12.7110120117187
11.5776 12.8352375
10.8864 12.09986015625
12.4416 12.8129220703125
10.1952 12.8082629882812
13.3056 13.8010930664062
13.4784 14.160582421875
12.528 13.6512755859375
14.5152 14.2722703125
14.256 13.9863814453125
14.4288 14.5623181640625
14.1696 14.647433203125
11.1456 13.5736119140625
13.392 13.3399072265625
14.256 15.3065337890625
10.4544 13.1324791992187
10.2816 12.7446688476562
13.0464 14.643759375
14.5152 15.8301826171875
12.2688 16.13710546875
13.3056 16.0688900390625
12.528 15.3680888671875
14.5152 18.4710533203125
13.1328 16.069348828125
10.7136 13.7290860351563
12.096 15.59813203125
16.6752 18.7951693359375
15.3792 19.123379296875
16.416 18.57659765625
16.9344 18.2051314453125
17.3664 19.8655171875
18.144 20.455991015625
18.4896 20.3622064453125
15.8976 16.257234375
14.1696 17.1047865234375
19.2672 21.0747990234375
18.7488 20.8932345703125
15.552 16.399374609375
14.1696 16.680223828125
14.688 16.5783673828125
15.2928 15.24471328125
20.3904 22.68668671875
17.712 20.51432578125
17.6256 19.6934203125
14.0832 16.0609623046875
13.9104 18.7341943359375
21.7728 23.9323939453125
21.8592 23.9481720703125
21.168 23.6041734375
19.9584 23.3105958984375
19.008 19.8931728515625
21.168 23.8823279296875
15.8112 15.4457349609375
17.4528 17.721390234375
19.6992 20.59199296875
21.168 23.1286939453125
20.304 22.80123984375
21.9456 23.556476953125
21.9456 24.5919796875
14.7744 18.743484375
16.7616 15.4616396484375
17.8848 18.2496375
21.9456 23.342558203125
12.6144 13.7425201171875
20.3904 23.3108138671875
21.6 22.745091796875
18.144 19.5297890625
13.3056 16.8503115234375
20.4768 24.626436328125
17.4528 22.419713671875
18.3168 20.92803046875
21.6 26.9097099609375
18.7488 22.1247298828125
21.0816 27.979734375
21.6864 28.05283125
21.8592 28.1120150390625
21.6864 27.7766525390625
21.2544 27.45830390625
21.6 27.7167673828125
20.736 25.34196796875
18.6624 25.9119931640625
20.9088 27.54705234375
21.4272 27.17994375
21.3408 26.79506015625
20.6496 26.447259375
21.2544 27.111673828125
21.6 26.788496484375
21.3408 27.0427693359375
20.9088 26.2749568359375
21.2544 26.02415390625
21.4272 26.5626404296875
19.6992 26.3348947265625
20.1312 25.8263455078125
20.2176 25.5414392578125
19.9584 25.5544505859375
19.6128 24.882971484375
19.3536 24.49449140625
19.1808 24.343962890625
19.5264 24.119750390625
19.7856 23.8932369140625
19.008 24.458002734375
18.7488 23.953981640625
18.576 23.6621865234375
18.576 22.3718783203125
14.6016 18.07587421875
18.4896 23.4266501953125
18.7488 23.3514439453125
17.8848 23.46154453125
18.144 21.98846953125
17.7984 22.3190015625
16.7616 19.1055146484375
17.4528 21.8259404296875
16.6752 21.28137890625
17.4528 22.002563671875
16.9344 22.0021330078125
16.848 21.7623427734375
15.8112 21.28338984375
15.8976 21.3346125
16.416 21.197077734375
15.12 20.3609900390625
13.5648 17.751462890625
16.6752 20.37026953125
16.3296 20.7459140625
16.1568 20.7216228515625
15.984 20.4028083984375
15.8976 20.019515625
15.4656 20.3101998046875
15.8112 19.8314068359375
15.6384 19.970912109375
15.552 19.793408203125
15.3792 19.6510728515625
15.12 19.0423634765625
15.2928 19.1442568359375
15.12 18.5853849609375
14.9472 18.649037109375
14.688 17.6706755859375
14.256 17.5170005859375
14.6016 17.9876671875
14.4288 17.8691361328125
11.0592 15.505449609375
13.9968 17.5107287109375
13.0464 16.8768791015625
13.4784 16.870510546875
12.7008 16.78821328125
12.8736 16.35795
12.7872 16.7233517578125
12.7872 16.377352734375
10.7136 14.77872421875
12.3552 16.3228552734375
12.3552 15.886198828125
12.4416 15.681076171875
12.096 14.9151533203125
12.096 14.6167321289062
11.7504 14.5560665039062
11.7504 14.2834579101562
